178_SA_CINE_17,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_18,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_19,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_20,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_21,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_22,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_23,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_24,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_25,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_26,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_27,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_28,-29.854719574868447,31.186517084929328,-56.82975367233431
178_SA_CINE_29,-29.854719574868447,31.186517084929328,-56.82975367233431
179_SA_CINE_00,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_01,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_02,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_03,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_04,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_05,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_06,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_07,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_08,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_09,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_10,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_11,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_12,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_13,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_14,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_15,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_16,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_17,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_18,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_19,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_20,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_21,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_22,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_23,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_24,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_25,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_26,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_27,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_28,-38.325276755704856,80.24302827881803,-48.97569558464678
179_SA_CINE_29,-38.325276755704856,80.24302827881803,-48.97569558464678
180_SA_CINE_00,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_01,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_02,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_03,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_04,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_05,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_06,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_07,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_08,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_09,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_10,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_11,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_12,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_13,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_14,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_15,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_16,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_17,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_18,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_19,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_20,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_21,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_22,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_23,-67.06262813028118,94.57997969440572,-21.902220720685253
180_SA_CINE_24,-67.06262813028118,94.57997969440572,-21.902220720685253
181_SA_CINE_00,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_01,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_02,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_03,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_04,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_05,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_06,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_07,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_08,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_09,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_10,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_11,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_12,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_13,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_14,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_15,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_16,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_17,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_18,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_19,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_20,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_21,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_22,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_23,-18.788944215209156,48.562834344470446,26.035674152479388
181_SA_CINE_24,-18.788944215209156,48.562834344470446,26.035674152479388
182_SA_CINE_00,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_01,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_02,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_03,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_04,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_05,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_06,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_07,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_08,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_09,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_10,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_11,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_12,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_13,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_14,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_15,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_16,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_17,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_18,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_19,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_20,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_21,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_22,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_23,-47.33529844641501,29.68470405758218,76.30258391008414
182_SA_CINE_24,-47.33529844641501,29.68470405758218,76.30258391008414
183_SA_CINE_00,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_01,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_02,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_03,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_04,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_05,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_06,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_07,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_08,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_09,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_10,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_11,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_12,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_13,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_14,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_15,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_16,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_17,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_18,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_19,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_20,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_21,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_22,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_23,-59.29649683948466,31.681373180940486,23.930362822706822
183_SA_CINE_24,-59.29649683948466,31.681373180940486,23.930362822706822
184_SA_CINE_00,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_01,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_02,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_03,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_04,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_05,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_06,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_07,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_08,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_09,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_10,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_11,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_12,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_13,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_14,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_15,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_16,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_17,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_18,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_19,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_20,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_21,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_22,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_23,-71.94209593270733,50.87016220250754,55.278351144073774
184_SA_CINE_24,-71.94209593270733,50.87016220250754,55.278351144073774
185_SA_CINE_00,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_01,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_02,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_03,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_04,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_05,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_06,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_07,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_08,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_09,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_10,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_11,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_12,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_13,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_14,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_15,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_16,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_17,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_18,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_19,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_20,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_21,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_22,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_23,-48.89043576861011,30.047979891040647,9.64437179082564
185_SA_CINE_24,-48.89043576861011,30.047979891040647,9.64437179082564
186_SA_CINE_00,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_01,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_02,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_03,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_04,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_05,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_06,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_07,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_08,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_09,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_10,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_11,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_12,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_13,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_14,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_15,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_16,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_17,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_18,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_19,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_20,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_21,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_22,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_23,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_24,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_25,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_26,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_27,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_28,-44.60984426611287,29.99155437960169,-1.4497654879767516
186_SA_CINE_29,-44.60984426611287,29.99155437960169,-1.4497654879767516
187_SA_CINE_00,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_01,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_02,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_03,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_04,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_05,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_06,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_07,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_08,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_09,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_10,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_11,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_12,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_13,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_14,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_15,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_16,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_17,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_18,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_19,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_20,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_21,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_22,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_23,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_24,-40.907229764947154,36.278377435979166,16.200968297261575
187_SA_CINE_25,-40.907229764947154,36.278377435979166,16.200968297261575
